L4_DST_PORT,L7_PROTO,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,FTP_COMMAND_RET_CODE
0.000366255646441216,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.12336711024294958,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0008088145525576853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02989130434782608,0.02989130434782608,0.0,0.0,0.0,0.0038529458982180125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0012208521548040532,0.028688524590163935,0.009677511578706615,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3648097826086957,0.3648097826086957,9.178960304454046e-05,0.0,0.0,0.031626264247872855,0.028130973157151167,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.0008088145525576853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02921195652173913,0.02921195652173913,0.0,0.0,0.0,0.0037994327607427623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09008362837260407,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0008088145525576853,0.0,0.0007719137743724627,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.017663043478260865,0.017663043478260865,7.321474984350346e-06,0.0,0.0,0.0028897094236635095,0.002243829468960359,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.0016010063468465893,0.00966183574879227,0.967741935483871,0.967741935483871,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.23301630434782608,0.23301630434782608,1.5185281449022941e-05,0.0,0.0,0.03141221169797185,0.004653868528214078,0.008130081300813009,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0
0.12087962397753632,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0008088145525576853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02989130434782608,0.02989130434782608,0.0,0.0,0.0,0.0038529458982180125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.01841157298873578,0.014492753623188404,1.0,0.967741935483871,0.8064516129032258,0.0,0.25098039215686274,0.25098039215686274,0.7853260869565217,0.7853260869565217,0.00017463073666376382,0.0,0.0,0.01252207416920854,0.0535194880744619,0.0,0.0,0.05,0.44556343938353554,0.0034637979705500876,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.63400378464168,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.009548859282977872,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3586956521739131,0.3586956521739131,9.05693572138154e-05,0.0,0.0,0.031144646010595602,0.02775700157899111,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.0008088145525576853,0.0,0.0007147349762707989,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.01494565217391304,0.01494565217391304,6.779143504028099e-06,0.0,0.0,0.0026756568737625087,0.002077619878666999,0.0,0.0,0.0,0.0,0.0,0.0
0.0008088145525576853,0.0,0.0010292183658299502,0.004830917874396135,0.0,0.0,0.0,0.9999930150785827,0.0,0.0,0.02989130434782608,0.02989130434782608,9.761966645800463e-06,0.0,0.0,0.0038529458982180125,0.0029917726252804786,0.0,0.0,0.0,0.0,0.0,0.0
0.5001220852154804,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.42977047979489685,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0008088145525576853,0.0,0.0007147349762707989,0.004830917874396135,0.0,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.01494565217391304,0.01494565217391304,6.779143504028099e-06,0.0,0.0,0.0053513137475250175,0.002077619878666999,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0012208521548040532,0.028688524590163935,0.024844187775172968,0.02898550724637681,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.4008152173913043,0.4008152173913043,0.0002356430282000167,0.0,0.0,0.03729865682024937,0.07221806698246488,0.024390243902439025,0.022727272727272728,0.0,0.44556343938353554,1.0,0.0
0.0008088145525576853,0.0,0.0007576190748470468,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.016983695652173912,0.016983695652173912,7.185892114269784e-06,0.0,0.0,0.0028361962861882593,0.002202277071387019,0.0,0.0,0.0,0.0,0.0,0.0
0.11289830301550483,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.09194542790868025,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.9999927822478688,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.002182273226712245,0.01639344262295082,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.0,0.0,0.5161290322580645,0.5161290322580645,0.0,0.0,0.0,0.0,0.008152173913043476,0.008152173913043476,0.0,0.0,0.0,0.002140525499010007,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.00980616387443536,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.37092391304347827,0.37092391304347827,9.300984887526552e-05,0.0,0.0,0.03151923797292235,0.02850494473531123,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.09452447808570383,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.017668248613414147,0.00966183574879227,0.967741935483871,0.7096774193548387,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.779891304347826,0.779891304347826,0.0001675804274195746,0.0,0.0,0.011558837694654038,0.05135876340064822,0.0,0.0,0.05,0.44556343938353554,0.08838025482566568,0.0
0.0012208521548040532,0.028688524590163935,0.01841157298873578,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.779891304347826,0.779891304347826,0.00017463073666376382,0.0,0.0,0.030609514635843098,0.0535194880744619,0.008130081300813009,0.0,0.05,0.44556343938353554,0.08838025482566568,0.0
0.5008240752044928,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.915944329141741,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.01681056664188919,0.004830917874396135,0.9032258064516129,0.9032258064516129,0.7741935483870968,0.0,0.25098039215686274,0.25098039215686274,0.779891304347826,0.779891304347826,0.00015944545521474088,0.0,0.0,0.02183336008990207,0.048865619546247824,0.008130081300813009,0.0,0.05,0.0038300144960708017,0.0032806897077897307,0.0
0.12666341106092052,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.01629837626663411,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.010063468465892848,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.38315217391304346,0.38315217391304346,9.545034053671562e-05,0.0,0.0,0.03310987615640334,0.029252887891631347,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.1525912586985716,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.000366255646441216,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.1978543523379319,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.00973469037680828,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.36752717391304346,0.36752717391304346,9.233193452486271e-05,0.0,0.0,0.03408786857173436,0.02829718274744453,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.016695153216945428,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.009963405569214935,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3783967391304348,0.3783967391304348,9.45012604461517e-05,0.0,0.0,0.03333868464708086,0.02896202110861797,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.9280307654743011,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.009548859282977872,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3586956521739131,0.3586956521739131,9.05693572138154e-05,0.0,0.0,0.032375448172526355,0.02775700157899111,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.0012208521548040532,0.028688524590163935,0.16827720281319689,0.05314009661835749,1.0,0.967741935483871,0.8709677419354839,0.9999967403700053,0.25098039215686274,0.25098039215686274,1.0,1.0,0.0015960815465883755,0.0,0.0,0.0016589072617327553,0.48915482423335827,0.008130081300813009,0.0,0.4,0.44556343938353554,0.44190127412832836,0.0
0.7802771334391405,0.0,0.0,0.0,0.6451612903225806,0.6451612903225806,0.0,0.0,0.0,0.0,0.008152173913043476,0.008152173913043476,0.0,0.0,0.0,0.002140525499010007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.4076425344890734,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.9907215236234892,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.24151507752411183,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.1330423635697717,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.015397997802466121,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.00895800268587474,0.11885245901639345,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.01841157298873578,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.779891304347826,0.779891304347826,0.00017463073666376382,0.0,0.0,0.030609514635843098,0.0535194880744619,0.008130081300813009,0.0,0.05,0.44556343938353554,0.08838025482566568,0.0
0.2441856916127457,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0008088145525576853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02989130434782608,0.02989130434782608,0.0,0.0,0.0,0.0038529458982180125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.5806451612903225,0.06451612903225806,0.5806451612903225,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.0023545780489110076,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.7404926138444634,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.5002136491270908,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.0008576819715249586,0.004830917874396135,0.7096774193548387,0.7096774193548387,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.021739130434782608,0.021739130434782608,8.134972204833718e-06,0.0,0.0,0.00599347139722802,0.002493143854400399,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0
0.7820626297155414,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.0008576819715249586,0.004830917874396135,0.7096774193548387,0.7096774193548387,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.021739130434782608,0.021739130434782608,8.134972204833718e-06,0.0,0.0,0.008776154545941028,0.002493143854400399,0.0,0.0,0.0,0.44556343938353554,0.08838025482566568,0.0
0.0012208521548040532,0.028688524590163935,0.009677511578706615,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3648097826086957,0.3648097826086957,9.178960304454046e-05,0.0,0.0,0.03414138170920961,0.028130973157151167,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.0012208521548040532,0.028688524590163935,0.009949110869689519,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3777173913043478,0.3777173913043478,9.436567757607113e-05,0.0,0.0,0.030518485364721282,0.028920468711044627,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.045385178854840676,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0008088145525576853,0.0,0.0010292183658299502,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.02989130434782608,0.02989130434782608,9.761966645800463e-06,0.0,0.0,0.0038529458982180125,0.0029917726252804786,0.0,0.0,0.0,0.0,0.0,0.0
0.09246429007447197,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.017839702112074227,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.9999967403700053,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.025744719814430474,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.5732358686363082,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.1293956201040654,0.033816425120772944,0.7741935483870968,0.7741935483870968,0.5161290322580645,0.0,0.25098039215686274,0.25098039215686274,1.0,1.0,0.001227296139969247,0.0,0.0,0.02183336008990207,0.37613230283387356,0.008130081300813009,0.0,0.30000000000000004,0.004867627985046159,0.003585870145723659,0.0
0.006760468807227445,0.3729508196721312,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.26057563179099014,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.958155292394091,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.041478451959467706,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.02817116347210353,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.9999674037000525,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.0,0.0,0.12903225806451613,0.12903225806451613,0.0,0.0,0.0,0.0,0.008152173913043476,0.008152173913043476,0.0,0.0,0.0,0.002140525499010007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008088145525576853,0.0,0.0,0.0,0.0,0.0,0.0,0.9999979045235748,0.25098039215686274,0.25098039215686274,0.01494565217391304,0.01494565217391304,0.0,0.0,0.0,0.00048161823727725157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.01904053976785408,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.8097826086956521,0.8097826086956521,0.00018059638294730854,0.0,0.0,0.030609514635843098,0.05534779356768886,0.008130081300813009,0.0,0.05,0.44556343938353554,0.44190127412832836,0.0
0.0012208521548040532,0.028688524590163935,0.001257933558236606,0.00966183574879227,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.9999736110725871,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,1.1931292567089453e-05,0.0,0.0,4.602208191137709e-05,7.728806800789095e-05,0.0,0.0,0.0,0.015625238422217136,0.0891126878767071,0.0
0.0008088145525576853,0.0,0.0007719137743724627,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.017663043478260865,0.017663043478260865,7.321474984350346e-06,0.0,0.0,0.0028897094236635095,0.002243829468960359,0.0,0.0,0.0,0.0,0.0,0.0
0.24441460139177146,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.006760468807227445,0.3729508196721312,0.0,0.0,0.12903225806451613,0.12903225806451613,0.0,0.0,0.0,0.0,0.008152173913043476,0.008152173913043476,0.0,0.0,0.0,0.002140525499010007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0008088145525576853,0.0,0.0007147349762707989,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.01494565217391304,0.01494565217391304,6.779143504028099e-06,0.0,0.0,0.0026756568737625087,0.002077619878666999,0.0,0.0,0.0,0.0,0.0,0.0
0.0008088145525576853,0.0,0.0007147349762707989,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.01494565217391304,0.01494565217391304,6.779143504028099e-06,0.0,0.0,0.0026756568737625087,0.002077619878666999,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.009648922179655784,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.36345108695652173,0.36345108695652173,9.151843730437933e-05,0.0,0.0,0.0309305934606946,0.02804786836200449,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.008362837260407764,0.3975409836065574,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
